,y_test,X_test_1,X_test_2,X_test_3,X_test_4,X_test_5,X_test_6,X_test_7,X_test_8,X_test_9,X_test_10,X_test_11,X_test_12,X_test_13,X_test_14,X_test_15,X_test_16,X_test_17,X_test_18,X_test_19,X_test_20,X_test_21,X_test_22,X_test_23,X_test_24,X_test_25,X_test_26,X_test_27,X_test_28,X_test_29,X_test_30,X_test_31,X_test_32,X_test_33,X_test_34,X_test_35,X_test_36,X_test_37,X_test_38,X_test_39,X_test_40
35,1.0,1.0799318937149214,0.7571377800897908,-0.1529821400944849,0.7564261378147678,0.17200409796109406,0.9514187936799056,0.41030844449929843,0.22947803324578414,-0.9266088226024735,-0.20717316495466215,-0.3882923356101746,-0.026266560727582877,1.8638735014805594,-2.086553924546272,-1.6238533766582857,-0.11882034024082097,-0.886555242535891,0.26604352158648004,-0.9993468253347314,-0.606156292222005,1.5555949614647915,-0.17421589363490636,-0.09139355298950019,-0.9876889989441715,1.193089816511809,-2.310186648605539,0.8765794628406699,-0.14413719694414717,0.7352973911651035,2.3258515917210416,-0.6525372518870861,-0.8463480112529222,0.5865765438749525,-1.4148937785302116,0.6619587509806544,-1.1158066919441314,1.7413894462631156,1.4604211887731804,0.9083300415856561,0.5839291348371655
36,1.0,1.643317918462162,-0.3380364320593132,-1.0548576103507181,1.8768579288468148,-0.14484023202545254,0.006147058626946589,1.879736347028122,0.14133724436975537,-1.3113583994654388,-0.436424540189347,0.7170380372717726,0.9930199991547973,0.24415600276268745,-0.06257241024579292,1.0987099018269118,-0.40479937902686514,0.03012664035170254,0.43095863029856557,-0.6550958378204738,1.1447456326417529,2.9271786756225997,0.2471983440528061,-0.574288052927365,0.8633405828870924,0.7594609629704183,-0.3207015910843727,-1.3140791359284414,0.5476608822825779,1.9099900384275585,0.499443521645623,1.2838888681061804,-0.2142037128902259,-1.5930742242402691,-0.9435145071321697,-0.3030013223766238,-0.5129840367868082,-0.9796704511675857,-0.5491580147891754,0.972399442655051,-0.23016285321130175
37,1.0,-0.7747147897861284,-1.3242588230019143,-0.8162055673227011,-0.6703298436917476,-0.6089466999237413,1.5644411799549092,0.36999791470785093,0.3440483375513964,1.8344034591387872,-0.42528147206118055,-0.2628559959292781,0.9539092933803732,-0.42164426755488066,1.5780834778972896,-0.5792613406661956,0.07440850341150043,-0.619813642987217,-0.8771825027822645,-0.27498139016985157,-0.25215222611011334,1.2873773327998101,-0.4251992593847039,-0.2848770362937505,-2.1030027206327886,0.48773691288534404,0.5926675370790884,0.612696814816665,0.26400913477006116,1.5959353779590326,-0.2244530000095898,0.7690352925960329,1.1727599228330958,0.7927295747223484,0.4692479161220373,0.934572879291143,2.8004378640251115,0.511800293152613,1.9209627588912879,1.0533584563550906,0.40841930395962833
38,-1.0,1.75908358789848,0.17845214058285416,-0.936961076911012,-0.6060067867024567,0.4572198441818413,-0.7929411930454526,0.3177685956878731,-0.0085495630517614,-0.01851734461753224,-1.93403263275414,-1.8246418079423539,-1.3248794899002676,-1.2802476170995485,1.1192005729447168,0.25461067697488027,-0.2576818455709764,0.6371373549688072,0.39964663149038915,2.2029241664560555,0.15262223130515026,-0.10797981565741605,0.14174941953953288,-0.908333298787491,0.16131642550181463,-0.0011700651997623712,-0.7004398349804597,-1.2618737319205962,0.8750415746537913,-0.6244879660232789,0.46659359269417605,-0.34405340893868186,0.6578372032727573,0.28335121642468974,2.0025499246568814,0.9702341655707182,1.907611368680361,-0.044544082289486586,1.0589016302738776,0.27215547357897774,0.9926414427600312
39,-1.0,-0.07507123008715191,-0.5908184654082773,-0.2764297021237466,1.6066842465146094,1.270045847032658,0.9006585071031956,0.011405844145465083,-1.457232097299842,-0.934896641437864,0.5495489498490159,0.4606356818107078,-0.19326053751822952,-2.4637894335986683,1.0531066081403788,0.7334525201584887,-1.30074982163702,-0.5203703476671215,0.9425355720406294,-0.5185149936067456,-1.6846901345749297,1.139595712331303,1.028281792945245,0.557518865789079,-0.8018815936944793,-0.2041376144254472,-2.0078915219621676,-2.3797401598569006,-0.7103135414382427,-1.6999432302053732,-1.5842311117976964,0.15424398457498595,-0.5085528518499067,-0.6629136916923599,0.0610405617199572,-0.8057115782350908,-0.5008631374823308,1.9807943600458473,-1.6916553498334328,1.2840532684859953,-0.7750229560417494
40,-1.0,0.15137049063727787,-1.3979826228282373,0.013150352314487246,-0.15906088825749104,-0.9402181322357731,0.43270956287469636,-0.6873574904729166,-1.9649641240405638,0.3584080180707223,-1.2947258934773358,0.11847196238066623,0.15096894636188224,0.9209490533913082,0.5655627784772275,0.3311375352799644,-0.5681867206020705,0.42249052657942565,-0.7810485730124477,0.34242885191496775,0.9976431753928309,0.34216256044339755,0.10592311739662008,-0.22881424063894493,-0.8588004256120547,1.6524025199422052,-0.3529337401827606,0.2830242393679872,-0.06379864713726097,1.0360978068566349,-1.270949637708524,-1.5778402867027501,0.1272427717735281,-1.842224749333761,-0.9021531789184671,0.788785856536243,-1.075601744092962,-1.0513317673906521,0.8928919125978301,-0.8069162116078494,-0.4687795559414629
41,-1.0,1.1961775383325364,0.507465048574566,-0.46365119751964745,-1.1906419811432742,1.7167488787804364,-1.6846850208319815,-1.5515470958562125,-1.2335378134977204,0.16357070133378088,0.2248770820186725,2.0299106271070793,0.5415569728055444,-0.27230412600093834,-1.2937226405464943,1.38039803659762,-1.9833552922065816,-0.01381070554339553,0.4078324821800222,0.29800114182762216,1.3655476473987207,-0.36264348502175847,-0.16014765140699466,-0.9973825700168574,0.2166043009242984,0.9722333565777964,-0.9523808295190578,0.1683775933882518,-1.1950861465750413,-0.5012744220399967,1.5844046058157337,-0.931230600359975,-1.885498795907656,-0.1265460793756084,0.3646150840548888,0.6341257996225477,0.2330389778037429,-0.8576883224143151,-0.267380016955549,-0.4598483060518137,-0.012281820576820313
42,-1.0,0.19823891923080467,-1.540401607489368,-0.3718801866195608,-0.7058199333188347,2.558388013218366,-1.1088629594658488,1.59724463630525,0.017924788129667524,0.2438959762946711,-0.14531495703682049,0.06828740798170838,0.011660606742272484,-0.45974441877569316,-0.8584005175473778,0.5660940350506406,0.30883663949414625,-0.22557277965076405,-0.6231083510658777,-0.2085205444181789,0.4624287610550687,-0.013148498026005373,-0.16157906038321423,-1.2415962460363255,0.7440241893212192,0.11077710766683646,-1.6949585063388892,-1.8428011445519346,1.1067997078381893,-0.26853953281169773,2.137931466885071,-1.858337479035935,1.0597002057301013,-0.6607181726919972,-1.4802139489176713,0.6940841697441481,0.5869540908933862,0.016709349420308495,-2.1254247073557053,2.0683507497744307,0.4115987474698937
43,1.0,0.020100784279807882,-0.3275712632116553,-2.3488400325979133,-0.8694196762448237,-1.4176697567951106,0.9696072928054371,-1.4509318184006443,0.3774282157463005,-0.08120560234319218,-0.7435891182218926,-0.25730318411999326,0.27404571065400896,0.9971870908434244,-0.5860980631743244,-0.9695246758760774,0.3907860998441897,-0.5375423402943716,0.6832764002914276,0.9086563048828328,-0.7987263179150712,-0.9182858137330939,-0.11892263295641164,0.5005415370129299,0.30101205171197065,-0.5524495037600823,-1.6560318201159636,-0.5408740449350714,-0.33038369319163163,-0.0978690530382515,-0.6560909444847373,0.5707249355453307,-0.5321738690451885,0.14845358068694692,1.0101337801833419,-0.48712222400852556,-0.7932391784268165,-0.09340490750126101,1.2949889719139835,-1.390439190143974,0.37947202295934834
44,-1.0,0.8566546527912371,-1.1320620950701583,0.0018868348544648847,-0.6392954375188209,0.7274836307772646,-0.9374226672117257,1.5712617202732877,-0.8944278296015203,-1.3063721169697387,-0.4463402664776833,0.4242275914629612,0.5971870497192846,-1.671409786079057,-0.9087833173523608,-0.8897543261027148,-1.5564542966425345,1.0390002361525021,0.2539128901784977,-0.7973503015402245,0.5066449136924203,0.6848106693676437,-0.5509845063789458,0.1714813589788129,0.5857717751661942,0.7440241077599009,0.17903879134377546,-0.7530469977541461,-0.9052444301189847,0.05048306412577072,1.0776767144786983,1.5746404641043334,-0.7537976852244642,0.5231217844416174,-1.7477345894599496,-0.2055170339664642,0.5144478923899887,-1.36438128559211,-0.6030846227478467,-1.359303973002131,1.3670529620199388
45,-1.0,-0.8781074371874893,0.7354580643837659,1.039958318247383,0.5380209191935228,1.146026500013729,0.29468845452532405,-0.5679545137403692,-0.3002888336994318,0.21754657312103126,-1.1198377809459257,0.1415113140563059,0.28505791629336846,-0.31800402676362144,0.3014065939903987,-1.7143862692592586,-1.0235157502187138,1.0881510625062203,-0.29683424958535465,-0.971439410102168,-1.4170826110528767,-2.3535770826730364,-1.289429872146062,0.5652198888609831,-1.158207957366028,1.341177857407216,0.01751104968973724,1.8473573424934902,-0.015557880024327134,-1.5349354523083476,-1.6254188644582448,0.012046483132512054,0.299752571600888,-0.4639260807749731,-0.15489859219857077,-0.10065561294836978,-0.15013519686961452,0.0555497230007333,-0.8679282366873701,1.7319507040844222,0.5585279392262106
46,-1.0,-0.3931929141019247,0.724911151394319,-0.6142029328038441,0.5344252557584891,0.5579945157637218,0.1131151329472306,1.224236679075451,0.21965570880794705,0.782762614700266,-0.03176578965934221,-0.32130647620338937,-1.964370277687898,1.5135824438186238,0.9539832311820018,1.7682508356783486,-0.7043078640366626,-0.6466228428067908,0.2503167186877866,-2.032818657015469,0.18710756232572645,-0.8533576455031548,-0.9612933224813365,0.5192053679444932,-0.20000822934815676,-0.6980892906260063,-2.023476086883785,-0.4717170384239179,-0.39893809605245356,-0.9213395517863553,1.1415158133761043,-0.6929506058261836,-0.9551602033567425,0.017225813233498713,0.8862765486526267,-0.39762274145320586,0.11404092556445566,1.6457566129556382,1.5106548619228573,-0.4320700558731989,-0.40408889963805295
47,-1.0,-0.07424025660358174,-1.0329288437142057,0.26557558617746124,0.5016856328532882,-0.8707238906587071,0.8450258766191274,0.09394537486618651,-0.5271619504306644,1.0456530888161728,-1.4824552058216363,0.5074428232221588,-0.5907468422035277,0.15356595934849024,-1.2226532161102297,1.5318360525988717,-0.3100265737287704,0.97893441740908,1.5217195899032006,1.0046275954620407,0.4119904448038062,-1.1921642644392494,-0.9029574973597257,0.3400948596306723,-0.4671721143698504,-1.3328861065822721,-1.0211521328792603,-0.4922045076627365,1.5845863663894735,0.524708691005666,-0.8378639891217126,-1.5271164696628015,-1.8091287671594802,0.5981813104978723,0.7129797986539101,-1.820617749112519,-0.39596206387544497,1.1992308600434818,-0.2481117072100449,0.5335059767524788,0.008760683426247695
48,1.0,2.216359980090731,-0.9744593770000605,-2.158753454746374,1.4271390316039012,0.2685815319653882,-0.9151983266407151,1.2277727270784533,1.5762411811235393,0.938114654303863,0.2721542380855042,-0.9496390282753436,1.1336240010826737,2.9159399578712106,-0.21273787798470184,-1.3802949610086808,1.3417529664187358,-0.6121586711333032,0.5628767598604176,1.4172590696751581,0.1385015525983756,1.4813817722281502,0.4284238890122462,-0.15848034792014587,0.1956074949889255,-0.3599940815039038,0.18206914004060928,-0.8352825085739666,1.4102991704333592,-1.1374155063233449,0.3774346633159622,-1.6086238025046726,-0.7965926864302953,-0.550247991751593,1.6007363984927463,-0.28241510320400703,0.417574821584314,0.6478204076586616,-1.4710419887951807,0.4620598966578321,-0.5400141387923982
49,1.0,0.028971866377708932,-0.7212611565715905,0.20380244069525577,0.7777458857827376,-0.6164144803481475,0.9259021212429256,-0.5395517927214011,-2.0890246419293144,-0.23043703459909448,-0.03172683191801745,-1.2008553059118334,1.826738142529753,-0.9817228013365114,-0.32859685761481205,0.8995208332686262,0.6210396260714514,-0.3112474252267082,-1.0413412318817061,0.24085356836774252,-0.3157858585281914,1.5158385107919377,1.0663712544476347,0.002254271340158681,0.8342846317340704,0.9820473871167887,0.654925818212643,-0.8242655686040149,1.9022843457802017,0.06165584945457986,0.03926904187280056,-1.1028401460345774,1.8623435431354576,-0.11543775586552388,1.1356494276036546,0.8208650447297372,0.31693301581653677,1.9681478401451353,1.617120887344184,1.5748008554050665,-0.6020282321813313
50,-1.0,0.678386823189141,-1.3615474450612046,-0.475709184630815,-1.9092755579398974,0.8458504453318821,0.6267346075400063,-0.0068311179416880585,-0.8361752396395906,-1.0816715733584275,-0.433466467754709,-0.9792328631471777,0.021634938857319902,-0.21282295350693878,0.12839662319863765,2.053425759396261,0.9602665265556115,0.35206768744324385,0.2564918940936016,-1.002303131871404,-0.3848526093157072,-0.005082311037019449,-1.2956142316286137,-0.6884243003166404,0.41255490664526184,0.04332600820487467,-0.6345671356481315,-1.3357142977964562,-1.048863762562388,-0.11182510410080262,-0.9954606036841437,-1.1773167597991279,-0.30416355836098086,1.5048063744279574,-1.1177915622325636,0.6696975460600267,1.7448886143423756,-1.1436178708850138,1.7883913254345787,-1.14483118390888,0.5574283263801998
51,-1.0,1.8255851841300788,2.005987836951921,0.36465562722538064,-0.5643210794023058,1.3370906205910345,-0.684897446713441,-1.1137468159398516,-0.8421517754785939,-2.132588191749773,-0.06186640696225204,0.02170310372143036,-1.0176256362093121,1.036957768543182,-0.9799198585922372,0.30018668387204916,0.30155320154666976,-0.3939908117388557,-0.8911287495362384,-0.12131114945870772,-1.152442971294166,-1.208488713387752,-0.22640006210745844,-0.9743143418417434,0.0750861958239275,-0.18693165870150263,0.8752174476304053,0.8905931360216448,-0.38620058841169635,-1.175129020723965,0.5890231028228421,0.1955816319896465,-0.26351812666012664,2.1056541489628033,0.7153770580954285,-0.8071111993611693,-0.5380226265567413,1.3123125386376784,-0.6991642114608578,-0.0032135608282698735,0.11895667252626957
52,1.0,0.12177001993242557,0.16327955107659178,0.34270625782334596,0.5270028338371704,-0.08520078071993187,-0.1278837391998371,-0.8492154824600506,0.9773869295896587,0.5726660988544956,1.3681653587756637,0.44763988732040544,-0.6436482423404771,-0.006788242029687586,-0.7211883578266409,-0.8812185107235659,1.4119800420447477,-0.17573797391482066,0.5111032643794937,-1.956997623638777,0.16360291361055046,0.3197355831793137,-0.1920930944867616,0.5058052576241077,-1.454178572998046,0.43505613147604294,1.422249638835536,0.7012693418393092,1.5354315679552415,0.3142507037325857,1.8617231044067393,0.3164193818664761,1.3437032038105854,-1.3794827943018269,0.5805950407782302,0.8597303157822044,0.01720717733007724,0.8286646927519832,-1.695078529639264,0.5924031605952256,0.7280421021143373
53,-1.0,-0.01095202061740555,1.1012177603670406,0.7094174479106821,1.9806040702887109,0.3598095048272629,-0.5706965767338007,1.413548915625953,-0.5785421794993388,1.0536010717930244,0.3611292246954332,-1.1002467513540655,0.5188929131167388,-0.604224877525152,0.06342227819745386,-0.2212552585484986,0.07278460859653041,-0.10856261013282603,0.7364696800631689,-3.6849707328585573,-0.3016365535091788,1.0565772055067795,-0.733472759228976,1.5532306747760025,1.0185538557259348,-0.19752014261280712,0.6520539608431739,0.5425363312399718,0.1772243549330289,-0.6842101077832486,-1.9386403442353612,-1.2530030577083155,0.27667701704924297,0.9020738954319583,-1.5260028088226667,-1.6460391076533296,-0.32974893824215606,1.5473803722922632,-2.179544561169456,-0.305190737723647,-0.5167698042776716
54,1.0,-2.440955051643001,0.276067603398696,-1.0719281205515099,-0.672884566823196,-0.2239729168120812,0.7576402027113716,-0.7005876900256235,0.08617566672329813,0.5977886290518738,-0.3860513189362159,1.3377127840826093,0.5663956197270168,-0.21523613532562696,0.48639076171349377,2.4793385398243664,1.2103421248099426,1.1192169774500698,-0.7009137027160185,-1.1142763409189094,1.43127869177545,-0.7797533531239503,0.2216344768479036,1.128344993327835,-0.376896777592832,-1.3074186108953834,1.623138030802386,0.34205826792617566,0.2835207716871322,0.9893220889491203,-1.166066889159331,1.2259149408123784,0.3750805762457795,-1.8954842546978798,2.960280009804004,-1.4099439081517877,-0.08332670926876351,0.14443823683633983,0.5510647373189734,1.2583830675615897,1.0413701019752812
55,-1.0,-0.8599869224563411,0.9403596057204465,1.2446236141559908,-2.1543747902360693,-0.30908135348232646,-0.46185372760310806,-1.3340131371367603,0.25847226595998285,-1.3452368245295214,-0.3616994848298497,0.8502736592499535,0.3090121446203341,-0.6780846092430187,0.8973855792704764,-1.0549253373533316,0.8858277293064004,-1.197469694617253,0.3552488926039578,1.3268008620051002,-1.3596033702976285,0.3710114017992047,0.2534182469915541,0.061315402485571824,-0.36429354479207876,2.360621115241136,-0.021759301982289314,-0.4482239317783493,0.19993969729325717,-1.3710476052666882,-1.747188618423127,-0.713444733217478,-0.4251616622324992,0.12483127191717192,1.2761459710573277,0.12921536595006194,0.12032620236216601,-2.643951852458933,-0.8936489946279857,0.7544587893147933,0.15558066730898323
56,1.0,-0.7774658965037845,0.020427336491278314,0.24660273676588162,1.6509012265484682,1.0128060409102497,0.10635376175542,-1.7664444843720064,-1.420637933653201,-2.064127575414998,-1.021428769327898,0.47251751412981235,0.6482549267337572,-0.9509851005275282,0.414575517361223,-1.9760850834684442,0.23318603237439817,-1.9001997735557126,0.13998687359952758,0.7939039106390734,-0.31556762437886765,-0.25371809544452517,-2.9841577554967262,-1.1450647404992846,-0.262451856927488,-0.6545786987665876,1.8392853418122053,0.1689104721105179,-1.1575498598302176,1.5793329062618495,1.598332388446585,-1.9924244337788726,-1.176189618712795,0.27754821885488884,-0.7183559953604438,-0.7640207302487729,-0.33944696598837737,-0.33950661616754674,-1.0259391295312885,-0.282671951153891,-1.0217270962843745
57,-1.0,-1.4629327815762618,-0.46829007947282575,1.4241442243925633,-1.576403358745104,1.150015011546339,0.49630773399095873,-0.48222240984300935,-2.815045607668812,-2.1187848463110956,-1.3091988174596398,0.8555441673931822,-0.3514111845277321,0.5474590289267471,0.5499927075203126,-0.8955154983916102,0.33622321208185135,-0.0004359274471263386,0.6091545120138838,1.2563857385812534,-0.3091905588535119,-0.6277651769728277,0.5604891030683956,-0.3430367866139137,0.6200910673283173,-1.2222269440741336,-0.9355307439655258,-0.6755708733907375,-0.24110545863539168,0.6938835539959928,-1.1026322310388221,-1.883853308685176,0.3679730165797488,-0.5448255730250046,-2.255383479549617,0.42178982790111164,-0.6754005038685045,-0.12037964782800392,-0.7648582211618263,0.5672684462344587,-0.6567752373556097
58,1.0,-0.7410713419992225,0.02845653415787805,-0.7185273470800817,-0.8934244890695223,0.3288560790880076,-1.0107762185409506,1.0531611859942434,0.8000606424387993,-0.03377854237143563,1.334653415194518,-1.2918774947320721,-1.2903064172803096,0.952452296346562,0.3801916066951362,-0.13135765432520624,-0.24302759039833233,-0.3465882835230727,-0.8248683057954369,-0.6183366590615083,0.3084328825867191,-0.20722873472751147,-1.2066401469621848,0.4419179876157321,-1.692204053376133,-1.186407958002051,-0.6734808272091845,0.6339931629944937,1.4537756946949596,0.69691202121888,-0.8058581891444465,0.06484313362471533,-0.9133641557383652,0.5665046769488541,0.8312775109074668,-0.5898040002018985,-0.06850499271945465,-0.8707072671959044,-1.0449353300549342,-1.637055404707299,0.9018461136289935
59,-1.0,-0.10792589127675362,-2.8652836743545027,-0.773598129202255,0.8024132426102822,0.4330599545202221,1.6262675860524856,0.02971813386575134,-0.07390553485115794,-0.846461781950582,-1.5247087950520766,1.4020572567301004,-0.6004929634514886,2.1392476055822782,0.41354884985960727,1.1548707985545843,0.41374831029548875,1.833720561549791,-0.41801283853020094,-0.9935471272274794,-1.3450855089798952,0.046605818451516845,-1.7605678693530562,0.7914402775925964,0.29412898479618943,-0.7706635400862191,-1.2183160727846114,-0.20474652954685424,-1.819976246033606,-0.8701088437691227,-0.10194173234805382,0.22836370980983373,0.12466710844073084,-0.1846285622214089,-1.2110545451224861,0.5991976631013625,0.8120066198645985,-0.11152449630326289,-2.3736032136780723,-1.0209427336390529,0.12475419595367554
